"test_sentence","true_label","predicted_label","closest_label_1","similarity_1","closest_sentence_1","closest_label_2","similarity_2","closest_sentence_2","closest_label_3","similarity_3","closest_sentence_3","closest_label_4","similarity_4","closest_sentence_4"
"PeopleSoft CEO Conway maintains defiant tone SEPTEMBER 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc. #39;s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.","2","3","3","0.9424170851707458","Oracle apps upgrade to ship within 60 days SEPTEMBER 06, 2004 (IDG NEWS SERVICE) - Customers will be able to get their hands on the delayed version of Oracle Corp. #39;s E-Business Suite 11i.","3","0.9367448091506958","PeopleSoft #39;s Prospects Top Agenda at Show SEPTEMBER 20, 2004 (COMPUTERWORLD) - At PeopleSoft Inc. #39;s Connect 2004 conference in San Francisco this week, the software vendor is expected to face questions from users about its ability to fend off Oracle Corp.","2","0.9326727986335754","PeopleSoft Ousts Conway From CEO Job OCTOBER 04, 2004 (COMPUTERWORLD) - The turmoil surrounding PeopleSoft Inc. and the uncertainty about its future both increased another notch on Friday after the software vendor announced that its board had ","2","0.9322787523269653","3Com to buy TippingPoint for \$430M DECEMBER 13, 2004 (IDG NEWS SERVICE) - 3Com Corp. became the latest company to scoop up technology for preventing attacks on computer networks, announcing today that it is acquiring Austin-based TippingPoint Technologies Inc."
"Senate Panel Gives NASA Extra Money (AP) AP - NASA would get  #36;16.4 billion next year under a bill a Senate committee approved Tuesday, reversing a decision by House lawmakers to cut the space agency's budget below this year's levels.","0","3","3","0.8813901543617249","Prioritizing NASA NASA administrator Sean O #39;Keefe seems bent on overstating popular support for President Bush #39;s space agenda. He did it again this week, pointing to this year #39;s \$16.2-billion budget as proof that Congress is ","3","0.8669211268424988","Senate Panel Recommends Funding Boost for NASA WASHINGTON -- NASAs vision for space exploration received a boost in the Senate Sept. 22 when a budget panel approved \$16.38 billion for the agency for next year, \$200 million more than the White House requested.","3","0.8465823531150818","NASA Says Fixing Space Shuttle Fleet Could Top \$2 Billion WASHINGTON (AP) -- NASA administrator Sean O'Keefe said Wednesday the cost of fixing all the problems with the space shuttle fleet could top \$2.2 billion - double the estimated price tag given to Congress a year ago.    O'Keefe, testifying before the Senate Commerce, Science and Transportation Committee, was pressed on whether that estimate again could rise...","3","0.8409613370895386","NASA Chief Sees Mandate for Bush Space Program The budget increase Congress just voted for NASA is a clear endorsement of President Bush #39;s plan to send astronauts back to the moon and later Mars, the head of the space agency said Tuesday."
"How Deadly Are Scorpions? A Malaysian woman has broken the world record for time spent living in a scorpion-filled box. Nur Malena Hassan, 27, has so far endured 32 days in a glass case with 6,069 scorpions; she ","0","1","0","0.8986039161682129","Scorpion queen breaks world record KUANTAN: Malaysias scorpion queen Nur Malena Hassan has broken the world record after staying in a glass enclosure at the Kuantan Parade here with 6,060 scorpions for 32 days.","0","0.8699262738227844","Scorpion queen takes the sting out of world record KUANTAN: Having already set a world record on Tuesday, Scorpion Queen Nur Malena Hassan put more sting into her feat by staying on for four more days.","0","0.8323115110397339"," #39;Scorpion Queen #39; reclaims her crown Kuala Lumpur - A Malaysian woman has overcome 17 scorpion stings to set a new world record by spending 36 days in a glass cage with 6 069 of the poisonous arachnids.","1","0.8295965790748596","Afghan women blaze a trail ATHENS, Greece -- At 14.14 seconds, Robina Muqimyar posted the second-slowest time among 63 women in the 100-meter trials. But she and judo competitor Friba Razayee also have achieved historic firsts -- they "
"Guilty Plea Seen in Computer Associates Case Steven Woghin, the former general counsel of Computer Associates, will plead guilty to criminal charges.","2","3","3","0.8405033349990845","Two Plead Not Guilty in Hacking Case Two men accused of aiding a Romanian man charged with hacking into the online ordering system of the world's largest computer equipment distributor pleaded not guilty Monday to charges of mail fraud and conspiracy to commit mail fraud.","2","0.8301542401313782","Ex-Executives of Computer Associates Plead Not Guilty Two former executives of Computer Associates International pleaded not guilty to charges of securities fraud and obstruction of justice.","2","0.7933807969093323","Novell, CCIA evidence may be tossed out in MS EC case A European judge is to hold a closed-door meeting today to discuss the lifting of sanctions by the EU in its anti-trust ruling against Microsoft.","3","0.7777189016342163","Ashcroft launches actions against P2P users Ashcroft takes federal enforcement action taken against criminal copyright piracy on peer-to-peer networks. Attorney General John Ashcroft, Assistant Attorney General Christopher A. Wray, and US Attorney for "
"Spread of GM grass raises fears of crossbreeding Pollen from a genetically modified grass was found 21 kilometres from where it was planted, scientists reported in a study published Tuesday, raising fears of transgenic crossbreeding.","2","3","2","0.8380990028381348","Genetically altered grass spreads like wildfire New York -- A new study shows that genes from genetically engineered grass can spread much farther than previously known, a finding that raises questions about the straying of other plants altered through biotechnology.","3","0.8294020295143127","Organic Farming Studied As Demand Rises (AP) AP - Organic farming sounds simple  #151; no chemical fertilizers, pesticides, herbicides or genetically engineered plants. But succeeding at it can be complicated. A recent wave of research at universities around the country seeks to take some of the guesswork and financial uncertainty out of the practice.","3","0.8276920318603516","Death deluge makes forest mulch The sudden boost trillions of cicadas dying en masse give to North American forests is apparent from a new study published in Science magazine.","3","0.8186500072479248","Genetic Map Created for First Breed of Cattle Scientists have created a genetic map of a cow, giving researchers a new tool to reduce animal disease and improve the nutrition of beef and dairy products."
"Walking link to low dementia risk Walking may protect the elderly from developing dementia, research suggests.","0","3","3","0.877568244934082","Study Details Mobile Phone Dangers Long-term use increases the risk of developing tumors, new research indicates.","3","0.8694425225257874","New Genetic Link Found to Crib Deaths (Reuters) Reuters - A collection of genes involved in\early development may help explain why black babies are more at\risk of sudden infant death syndrome than other U.S. groups,\researchers said on Thursday.","3","0.8676286935806274","Study Links Mobile Phones, Benign Tumors A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone.","3","0.8661606907844543","Genes unravel mystery of schizophrenia Psychotic mice that flee other mice may offer insights into diseases such as schizophrenia, US researchers say. The genetically engineered mice have mutations in two key genes that make them suffer from psychosis "
"Asia to outperform this year, lower growth seen in 2005: ADB (AFP) AFP - Developing Asia is set to outperform this year with higher-than-expected growth of 7.0 percent despite high oil prices but it will slow in 2005 in tandem with the developed world, the Asian Development Bank (ADB) said.","0","2","0","0.8492844104766846","ADB warns of increasing inequality in Asia (AFP) AFP - High economic growth helped Asia reduce poverty greatly in the past decade but the increasingly unfair distribution of income could hamper future improvement, the Asian Development Bank (ADB) warned.","2","0.8444762229919434","Chinese economy sets for soft landing in 2005: ADB China will succeed in cooling off an overheated economy and achieve a soft landing, according to a major Asian Development Bank (ADB) report released on Wednesday.","2","0.8443931341171265","Eurozone data to show growth based on exports, consumption weak (AFP) AFP - Data to be released this week are expected to confirm that the eurozone's economic recovery is fueled by strong export demand, not consumption or investment, and that Britain's industrial sector is gaining steam, analysts said.","2","0.8407988548278809","ADB sees stronger growth in Asia Asian economies are heading for robust economic growth in 2004, followed by a slight slowdown in 2005, the Asian Development Bank has said."
"Vodafone targets Japan with 3G offensive Vodafone has unveiled plans for 10 new third-generation handsets for Christmas to help shore up its struggling Japanese unit. Vodafone VOD.","2","3","2","0.8014348149299622","Vodafone calling - with fun and games Vodafone finally took the wraps off its 3G services yesterday, just in time for Christmas. It vowed to attract 10 million customers across 12 European countries and Japan to the new technology with a mixture ","3","0.8004310131072998","Vodafone Throws Down 3G Gauntlet Forget sticking a toe in the water, Vodafone #39;s done a cannonball -- unveiling 10 handsets it #39;s got lined up for the November launch of its 3G consumer services in the UK.","2","0.7939716577529907","Vodafone enters 3G battle against Hutchison Vodafone finally launched its long awaited third-generation (3G) mobile phone services yesterday, prompting rival 3 to immediately dismiss them as a threat.","2","0.7735346555709839","Vodafone rings in changes with launch of 3G handsets VODAFONE yesterday began its major push into the market for third-generation mobile phones with plans to launch 10 handsets before Christmas."
"Number of Kids on Antidepressants Drops Dramatically NEW YORK (AP) -- The number of children taking antidepressants has dropped dramatically since the Food and Drug Administration cautioned that the drugs can provoke suicidal behavior, according to a study.    Pharmacy benefit manager Medco Health Solutions found that the number of children taking antidepressants fell 18 percent in the first quarter and an additional 5 percent in the second quarter...","3","2","0","0.8840292096138","FDA Eyes Rules on Child Anti-Depressants WASHINGTON - Federal health advisers considering more stringent warning labels for anti-depressants linked to suicidal thoughts among children were told on Tuesday that a new warning added in March appeared to have little impact on children's use of the drugs.    Children aged 1 to 17 still account for 7 percent of anti-depressants prescribed, said Michael Evans of the Food and Drug Administration's Office of Drug Safety...","2","0.8758631944656372","FDA Weighs Antidepressant Risks for Kids  BETHESDA, Md. (Reuters) - A U.S. advisory panel began  meeting Monday to debate whether certain antidepressants should  come with stronger warnings about the chances of suicidal  behavior in children and teens who take the drugs.","2","0.8743693232536316","Report: FDA to relabel antidepressants Agency wants to learn if drugs can lead to suicide in young people; most major drugmakers impacted. NEW YORK (Reuters) - The Food and Drug Administration is expected to call for changes to labels for antidepressants to reflect a new agency analysis ...","2","0.8664456605911255","FDA Alters Tack on Children and Antidepressants A Food and Drug Administration reexamination of data linking the pediatric use of some antidepressants to increased suicidal tendencies has once again found a connection, and the agency is "
"PeopleSoft gets closer to IBM As the threat of a hostile takeover by Oracle rumbles on, PeopleSoft has announced a \$1bn partnership with IBM. Speaking at PeopleSoft #39;s user conference in San Francisco yesterday, the company #39;s chief executive ","2","3","2","0.9378185272216797","Ellision: Oracle to  #39;oversupport #39; PeopleSoft customer SAN FRANCISCO - Business software maker Oracle Corp. will do everything it can to support PeopleSoft Inc. customers, who are vital to the success of Oracle #39;s proposed \$9.2 billion takeover of PeopleSoft, Oracle ","2","0.9367306232452393","PeopleSoft, IBM Strike \$1B Deal for Middleware SAN FRANCISCOPeopleSoft Inc. on Tuesday announced an expanded relationship with IBM that will effectively add a middleware infrastructure layer to PeopleSoft #39;s applications.","2","0.9317857623100281","Founder, chairman called  #39;heart #39; of software company SAN FRANCISCO (CBS.MW) -- When PeopleSoft Inc. fired Chief Executive Craig Conway on Friday, the business-software maker didn #39;t have to look long or far to find a suitable replacement.","2","0.9314993619918823","PeopleSoft Plays Defense I admire PeopleSoft #39;s (Nasdaq: PSFT) fight. Tuesday, the business software maker announced a broad partnership with IBM (NYSE: IBM) in which Big Blue #39;s popular WebSphere middleware "
"VZ Wireless Slams National 411 Directory WASHINGTON -- Verizon Wireless, the nation #39;s largest wireless carrier, clashed with other cellular carriers on Tuesday, telling a US Senate committee that a proposal for a national wireless telephone directory is a  quot;terrible idea quot; and that the proposal ","2","3","2","0.8509830236434937","Justice Dept Approves Cingular-AT T Deal (Reuters) Reuters - U.S. antitrust authorities on Monday\approved Cingular Wireless' plan to acquire rival AT T Wireless\Services Inc. for  #36;41 billion in cash, creating the nation's\biggest wireless carrier.","2","0.8370009660720825","Verizon opts out of mobile directory Verizon Wireless, the nation #39;s largest wireless carrier, will not participate in a national 411 wireless phone database, chief executive Dennis Strigl told a US Senate committee on Tuesday.","3","0.8219628930091858","Cingular to Upgrade Wireless Data Network  WASHINGTON (Reuters) - Cingular Wireless, the largest U.S.  wireless telephone company, said on Tuesday it would upgrade  its network next year to handle high-speed data transmissions.","3","0.8215978741645813","Justice OKs Cingular-AT T Wireless Deal (AP) AP - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless LLC's  #36;41 billion acquisition of AT amp;T Wireless Services Inc., a crucial step toward creating the nation's largest wireless telephone company."
"Saudi Arabia, Qatar, Kuwait still risky investments: study (AFP) AFP - Investing remains risky in Saudi Arabia, Qatar and Kuwait, notably because the presence of US forces in the region makes these countries vulnerable to terrorist attacks, a security consulting firm said.","2","0","0","0.8974741697311401","Iraq Group Kidnaps Four, Including an American, AFP Reports Two Arabs, a US citizen and an Asian working for the Saudi Arabian Trading and Contracting Company were abducted today in Iraq, Agence France-Presse reported citing a spokesman for the Iraqi interior ministry.","0","0.8795697093009949","Chronology of Saudi attacks Gunmen stormed the US consulate in Jeddah today in the latest of a stream of attacks against foreigners and foreign interests in Saudi Arabia, many of them blamed on the al-Qaeda network.","0","0.8729382753372192","Saudis Say Politics, Not Religion, Behind U.S. Move  JEDDAH, Saudi Arabia (Reuters) - Prominent Saudis dismissed  U.S. accusations of severe violations of religious freedom in  the kingdom and said on Thursday that the criticisms were  politically motivated.","0","0.8727728724479675","Saudi Arabia, China agree to formal political dialogue (AFP) AFP - Saudi Arabia and China have reportedly agreed to hold regular political consultations."
"Mobile boom draws telecom manufacturing to India BANGALORE, INDIA - An anticipated boom in mobile telephony use in India is attracting multinational and local companies to establish manufacturing operations in the country.","3","2","3","0.8250195980072021","Study: Indian diaspora helped outsourcing movement Indian professionals, venture capitalists (VCs), and entrepreneurs of Indian origin helped promote India as an outsourcing destination, according to a study conducted for the World Bank Institute in Washington, D.C., by Evalueserve Inc., a business intelligence and research firm.","2","0.8246572017669678","Asia-Pacific Mobile Telcos in Regional Joint Venture A new joint-venture wireless telephony company will provide regional mobile infrastructure and a common service platform to some 56 million customers across the Asia-Pacific region.","3","0.8161729574203491","RIM takes BlackBerry to India The company signs on an Indian cellular provider, looking to capitalize on the country's fast-growing wireless market.","3","0.8137077689170837","TELECOM '04 - Changing telecom industry meets in Vegas LAS VEGAS - U.S. carriers and infrastructure providers are gathering this week at the Telecom '04 trade show in Las Vegas amid rapid changes in the telecommunications industry, including cable companies roaring into the voice business and phone companies switching on TV services."
"PeopleSofts big bash See you next year in Las Vegas , proclaimed a marquee at the PeopleSoft user conference in San Francisco in late September. It was one of many not-so-subtle attempts by the company to reassure its customers ","2","3","2","0.8660112619400024","PeopleSoft, IBM tie up, thumb nose at Oracle SAN FRANCISCO, SEPTEMBER 22: Peoplesoft Inc will push ahead with a new marketing alliance and other initiatives in the face of a court ruling that raises the chance that Oracle Corps \$7.","3","0.8574188947677612","Dot-Coms Get Back in IPO Game (washingtonpost.com) washingtonpost.com - The successful bidders for Google shares won't be the only ones watching eagerly to see how much the IPO excites the stock market. Dozens of dot-com companies are hoping that Google's initial public offering marks a reawakening of all things Internet.","2","0.8568881750106812","Oracle faces the masses at OpenWorld SAN FRANCISCO (CBS.MW) -- Oracle is set to kick off its OpenWorld developer conference in San Francisco on Monday, with analysts expecting announcements about product enhancements and at least some words about the company #39;s long-running, \$9.2 billion ","3","0.8480269312858582","Oracle Softens up PeopleSoft (washingtonpost.com) washingtonpost.com - After 18 months of lawsuits and very public wrangling, Oracle Corp. finally roped software rival PeopleSoft Inc., proof positive that Larry Ellison's hardball tactics would get his company just what it put at the top of its Christmas list."
"For Jobs, Brazilians Desert Their Cities A growing number of Brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like So Paulo and Rio de Janeiro, and are looking elsewhere.","2","3","3","0.7650772333145142","Challenges and Opportunities in the New European IT Market Is bigger really better? A larger Europe spells even more opportunities for IT development, but the challenges will be huge. Especially for Poland, where the IT spending record is one of the lowest in Europe.","3","0.754347026348114","Is IT hiring picking up? A number of signs point to increasing demand for tech workers, but not all the clouds have been driven away.","3","0.751492977142334","Building a better turkey through biotech SAN FRANCISCO Selectively breeding turkeys for their white meat over so many generations has led to some health care problems for America #39;s favorite holiday meal.","2","0.7469212412834167","Coming to The Rescue Got a unique problem? Not to worry: you can find a financial planner for every specialized need"
"Commission backs 5bn British Energy deal British Energy, the nuclear generator, yesterday welcomed a decision by the European commission to approve a government-backed 5bn rescue plan.","2","0","2","0.8499770164489746","EU to Lift U.S. Sanctions Jan. 1  BRUSSELS (Reuters) - The European Commission is sticking  with its plan to lift sanctions on \$4 billion worth of U.S.  goods on Jan. 1 following Washington's repeal of illegal export  tax subsidies in October, a spokeswoman said on Thursday.","2","0.8454324007034302","Russia to take concrete steps in economic cooperation with &lt;b&gt;...&lt;/b&gt; The Russian government intends to take concrete efforts to develop trade and economic relations with Venezuela, Prime Minister Mikhail Fradkov said on Thursday, according to the Russian media.","0","0.8419392704963684","Russia boosts funds for security Russia is to invest more than \$5bn extra in its security services to help combat terrorism. Finance Minister Alexei Kudrin, who announced the move, said the fight against terror would be a top budget priority in 2005.","0","0.8377822041511536","Crunch vote for new EU Commission The threat of a constitutional crisis hangs over the EU as MEPs vote on whether to veto the new Commission."
"Deal in Congress to Keep Tax Cuts, Widening Deficit Republican and Democratic leaders agreed to extend \$150 billion worth of tax cuts sought by President Bush without trying to pay for them.","0","2","2","0.9264863133430481","Without fanfare, Bush OKs corporate tax cuts Without fanfare, President George W. Bush signed into law on Friday a nearly \$140 billion corporate tax cut bill derided by both Democratic presidential rival John Kerry and Republican Sen.","2","0.9264182448387146","House-Senate Committee Agrees to Continue Tax Cuts Putting aside efforts to control the federal deficit before the elections, Republican and Democratic leaders agreed in principle on Wednesday to extend \$150 billion ","2","0.9221324324607849","Congress Votes to Extend Tax Cuts The House and the Senate overwhelmingly approved the \$146 billion measure, sending President Bush what would be his fourth tax cut in four years.","2","0.9171956181526184","Bush touts tax relief, Edwards slams Bush record President Bush, who credits three years of tax relief programs with helping strengthen the slow economy, said Saturday he would sign into law the Working Families Tax Relief Act to preserve tax cuts."
"Russian atmosphere hard for Westerners The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.","2","0","2","0.8350111842155457","Russia #39;s Watershed The attack on the major Russian oil company, YUKOS, which led to the arrest of its chairman and CEO, Mikhail Khodorkovsky, and his shares, and subsequently to his resignation, is a watershed event in post-communist Russian history.","0","0.8318277597427368","Court to Consider Yukos' Plea on Tax Bill (AP) AP - A Russian court on Tuesday was to consider the beleaguered Yukos oil company's appeal to suspend government efforts to collect  #36;3.4 billion in back taxes  #151; a massive bill that has put Russia's largest oil producer on the verge of ruin.","0","0.8268271088600159","Total deal shows appetite for Russian oil, but limits foreign role (AFP) AFP - A deal between French energy group Total and Russian gas firm Novatek shows that oil majors have an appetite for Russia's energy riches despite the Yukos affair, but also the limited role now possible for foreigners in this strategic sector, analysts say.","0","0.8242947459220886","Russia #39;s Putin to Rebuild Old Bridges with India Russian President Vladimir Putin visits former Cold War ally India this week, hoping to retain a dominant share of India #39;s military hardware market and boost cooperation in oil and civilian nuclear energy."
"Rumours surround Google browser The search giant Google is rumoured to be working on its own web browser.","2","3","3","0.9861394166946411","Rumours over Google 'browser' The search giant Google is rumoured to be working on its own web browser.","3","0.9387385249137878","Google rumoured to be planning Internet Explorer rival LONDON - Google could be planning to launch a web browser to challenge the dominance of Microsoft #39;s Internet Explorer, according to widespread industry speculation.","3","0.9365248680114746","Microsoft Investigates Reports of New Internet Explorer Hole Yet another security flaw reported for popular Web browser.","3","0.9287580251693726","Google Wants to Improve Web Browsers Google Wants to Improve Web Browsers\\Google yesterday responded to the buzz over Gbrowser.com, the mythical Google powered web browser that bloggers and forums have been buzzing over. In a statement to the Indian press, Google said that it was engaged in developing technology that was aimed at bringing about improvements ..."
"Southern Africa Faces Food, Water Crises - Study (Reuters) Reuters - Southern Africa faces major\challenges to feed its swelling populations and to keep its\wells from running dry, a study showed Wednesday.","3","2","2","0.8313210606575012","Tests Show Soybean Rust Spreading  WASHINGTON (Reuters) - Tests confirmed soybean rust disease  has spread throughout Louisiana and into Mississippi, the U.S.  Agriculture Department said on Tuesday, adding to fears the  fungus could rapidly infect more Southern states.","3","0.8188222646713257","USDA Finds Devastating Soy Rust in Louisiana (Reuters) Reuters - The first case of soybean rust has\been found on the mainland United States and could affect U.S.\crops for the near future, costing farmers millions of dollars,\the Agriculture Department said on Wednesday.","3","0.8111685514450073","Locusts Menace Quarter of West Africa Crops-Experts (Reuters) Reuters - West Africa may lose up to a quarter\of its grain harvest this year if the worst locust infestation\for 15 years is not brought under control, regional agriculture\experts warned.","2","0.8072250485420227","USDA: Devastating Soybean Disease Found (Reuters) Reuters - The first case of soybean rust, an\economically devastating disease for farmers, has been found in\the mainland United States, the U.S. Agriculture Department\said on Wednesday."
"PeopleSoft Plays Defense The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle.","2","3","2","0.9310280680656433","PeopleSoft teams up with IBM In a move likely to obstruct Oracle?s hostile take-over bid, PeopleSoft last week announced it will adopt IBM?s WebSphere as its preferred middleware platform.","3","0.9288837313652039","Microsoft to Share Office Software Code  SEATTLE (Reuters) - Microsoft Corp. said on Sunday that it  would share the underlying software code for its Office program  as part of its efforts to make governments more confident in  the security and compatibility of the world's largest software  maker's products.","3","0.9287941455841064","SAP, Infineon unveil RFID management system German business software vendor SAP AG and chip maker Infineon Technologies AG have launched a new software management system for connecting RFID (radio frequency identification) hardware and software from multiple vendors, the companies announced Tuesday.","3","0.9275577664375305","Oracle Puts Pressure On Microsoft The vendor brings its E-Business Suite to North America to go against Microsoft #39;s ERP software. By Laurie Sullivan. With the first phase of the high-profile PeopleSoft Inc."
"Mass. court denies new trial for convict BOSTON -- The state appeals court on Thursday declined to allow a new trial for a father convicted of beating a man to death at their sons #39; hockey practice.","1","0","1","0.8634191155433655","Court Denies New Trial for Hockey Death (AP) AP - The state appeals court Thursday declined to allow a new trial for a father convicted of beating a man to death at their sons' hockey practice.","0","0.8386802673339844","Mexican Inmates on Death Row Win Review The Supreme Court agreed Friday to decide whether the federal courts must give a hearing to a Mexican inmate on Texas's death row who says the state violated international law by trying him on murder charges without first notifying Mexican diplomats who might have helped him.","0","0.832940399646759","Sweeping ban imposed on trial of B.C. woman accused of assisting suicide (Canadian Press) Canadian Press - DUNCAN, B.C. (CP) - A two-page publication ban signed by a B.C. Supreme Court justice was taped to the doors of a courtroom Monday where a Victoria woman is facing charges of helping two women commit suicide.","0","0.829096257686615","Court: Ohio Should Have Held Election (AP) AP - A federal appeals court ruled Monday that Gov. Bob Taft should have ordered a special election to fill the vacancy created when James A. Traficant Jr. was kicked out of Congress for a bribery and racketeering conviction."
"BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.","3","2","3","0.8894795775413513"," #39;Blog #39; tops words of the year A four-letter term that came to symbolize the difference between old and new media during this year #39;s presidential campaign tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.","3","0.8667370080947876","From blogs to insurgents, 2004 #39;s most looked-up words follow the &lt;b&gt;...&lt;/b&gt; SPRINGFIELD, Mass. The most asked for definition on Merriam-Webster #39;s Web site is for a word that #39;s not even in the dictionary.","3","0.8591563105583191","US: US election makes blog the word of the year A four-letter term that came to symbolise the difference between old and new media during this year #39;s presidential campaign tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.","3","0.8474777936935425","Hotline: Use it in a sentence We don #39;t have to wait another month to know that blog #39; #39; is the word of the year. So says Springfield-based Merriam-Webster, which tallied queries to its online dictionary."
"World awaits Chinese Grand Prix A quarter of a billion dollars to build the track. Tens of millions in racing fees. More than 150,000 live spectators and a television audience of hundreds of millions.","1","0","3","0.7046907544136047","China purge closes 1,600 net cafes China shut 1,600 Internet cafes between February and August and imposed 100 million yuan (\$12.1 million) worth of fines for allowing children to play violent or adult-only games and other violations, state media has said.","2","0.6934112310409546","Social Security Gets 2.7 Percent Boost Michael Heaton, participates in the Million Worker March, near the Lincoln Memorial, Sunday, Oct. 17, 2004, in Washington. Hundreds of blue-collar workers gathered for the Million Worker March on Sunday, demanding ","0","0.692969799041748","Nevada Stages Huge Rib Cook-Off SPARKS, Nev. - Some 300,000 people are expected to pig out on about 130,000 pounds of pork ribs...","0","0.675476610660553","China Puts Flood Toll at 1,029 as Wet Season Ends  BEIJING (Reuters) - Floods in China killed more than 1,000  people this year, destroyed 650,000 village homes and caused  64.7 billion yuan (\$7.82 billion) in direct economic losses,  the official Xinhua News agency said."
"Islands press Govt to reverse phone call decision Diplomats from a number of islands in the South Pacific are reported to be pressing the Government to reverse a decision to block all phone calls made to the islands.","3","0","3","0.7590236067771912","News: 6m South Koreans exposed in slam and spam scam South Korean police want to question 15 mobile phone workers and brokers over allegations they traded the personal information of an estimated six million people in the northeast Asian country.\","3","0.7568890452384949","Airborne Cell-Phone Ban Likely to Remain for Now  WASHINGTON (Reuters) - Hopes -- and worries -- that U.S.  regulators will soon end the ban on using wireless phones  during U.S. commercial flights are likely at least a year or  two early, government officials and analysts say.","0","0.7561748623847961","Airlines Told to Turn Over Passenger Data WASHINGTON - Everyone who took a commercial flight within the United States in June will have his travel information turned over to the government so it can test a new system for identifying potential terrorists, federal officials announced Tuesday.    The Transportation Security Administration plans to order airlines to turn over the information in November...","3","0.7546130418777466","Ireland blocks calls to rub out Internet scam Dublin - Ireland will block direct dial telephone calls to 13 countries, most of them South Pacific islands, in an effort to crack down on growing Internet scams, the country #39;s communications regulator said on Tuesday."
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.","0","3","0","0.9877187609672546","Study Shows Dogs Able to Smell Cancer LONDON - It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer...","3","0.9769367575645447","Dogs Are Able to Sniff Out Cancer It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.","3","0.9419561624526978","Study: Dogs Are Able to Sniff Out Cancer (AP) AP - It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.","3","0.874868631362915","Moist Nose Shows Promise in Tracking Down Cancers British researchers have trained dogs to detect bladder cancer by sniffing human urine, opening up the possibility that dogs may one day be used to detect the disease."
"IBM as PeopleSoft #39;s Hero? Hardly Big Blue --a white knight? It #39;s easy to see how industry watchers got carried away with speculation that IBM (IBM ) might be riding to rescue of beleaguered PeopleSoft (PSFT ). On Sept.","2","3","2","0.8378027677536011","The PeopleSoft vs. Oracle story A Register History The tale of Oracle #39;s attempt to buy Peoplesoft is a story of Larry Ellison #39;s relentless pursuit of his target in the face of implacable hostility from the PeopleSoft board.","3","0.8275163769721985","Oracle Softens up PeopleSoft (washingtonpost.com) washingtonpost.com - After 18 months of lawsuits and very public wrangling, Oracle Corp. finally roped software rival PeopleSoft Inc., proof positive that Larry Ellison's hardball tactics would get his company just what it put at the top of its Christmas list.","3","0.8182827234268188","Big Blue sells its PC division to China IBM has quit the personal computer market 23 years after legitimising the PC revolution that changed everything - from the way we work to the fortunes of Microsoft #39;s Bill Gates.","2","0.8172668218612671","Oracle Finally Snags PeopleSoft After 18 months of rancor, Oracle makes PeopleSoft an offer it can't refuse.  Also: IBM, AMD find ways to boost the performance of silicon chips   hellip;.  Survey ranks the most IT savvy countries; U.S. slips to 7th place   hellip;. and more."
"Baby for ovary transplant woman A Belgian cancer patient made infertile by chemotherapy has given birth following revolutionary treatment.","3","0","3","0.8082850575447083","Experts Hail Birth of Baby to Ex-Cancer Patient (Reuters) Reuters - Medical experts Friday hailed the birth\of the first baby born to a woman after an ovarian tissue\transplant as a highly significant achievement that could help\thousands of cancer patients become mothers.","3","0.8075129985809326","Ovarian Transplant: First Birth In a breakthrough that doctors say gives hope to many women who've become infertile after cancer treatments, a woman who received an ovarian tissue transplant gives birth to a healthy baby girl.","3","0.7971420884132385","First Baby Born After Ovarian Tissue Transplant (Reuters) Reuters - A Belgian woman has given birth to the\first baby born after an ovarian tissue transplant, a medical\breakthrough that brings hope to young cancer patients whose\fertility may be damaged by treatment.","0","0.7841798663139343","Woman Gives Birth After Tissue Transplant LONDON - The first baby conceived after an ovarian tissue transplant was born Thursday in Belgium in a procedure that could one day allow women to delay motherhood beyond menopause.    The birth, announced by The Lancet medical journal, which is to publish the results of the procedure Friday, marks the first time fertility has been restored to a woman after doctors cut out and froze some of her ovarian tissue and transplanted it back into her body years later..."
